PlaZ Modell-Prüfung Topologische Koordinaten
Datei: PPHN_01_02_IbnZ2AeM_2022-05-17_13-45_Topologische_koordinaten.csv
Prüfungszeit: 2026-03-19 16:43:48


"Lfd. Nr.";"Zustand";"Objektart";"Punkt_Objekt";"TopKante";"Koordinatensystem";"x";"y"
948;Start;FMA_Komponente;47606D07-5F03-48E6-9AF0-6200C1597EFF;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535239,786087533;5631690,516282671
949;Start;FMA_Komponente;499D4DB2-93A3-4224-AA28-5CFF701E5838;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533894,949025214;5626794,502648637
950;Start;FMA_Komponente;49D451D9-EA9D-4533-9EBD-9D054AD21D0F;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534049,875034909;5627854,0613314705
951;Start;FMA_Komponente;4BE489F7-F05D-482B-9A38-754E8D80CD47;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534023,210475338;5628972,847566169
952;Start;FMA_Komponente;4F122335-D340-4FC5-AB4A-832256C75A73;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533668,262880438;5624217,409145445
953;Start;FMA_Komponente;545D8067-3E60-468B-A0F1-4AC28CF99C22;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534056,976558135;5628969,804240139
954;Start;FMA_Komponente;5B0529CE-88B3-44AE-80E5-4B83068CBB75;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533623,87331728;5624442,108925431
955;Start;FMA_Komponente;5BC36B9E-E4D5-48F0-9987-AB63E902DDDA;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533993,661746784;5627185,22737377
956;Start;FMA_Komponente;5C051F5E-30C2-475A-A008-8908A1DB144D;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534058,685498409;5627587,214220526
957;Start;FMA_Komponente;5ED77199-A2F8-428B-AAD4-659D6D58771A;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534052,310310622;5628548,3827473335
958;Start;FMA_Komponente;5F58E245-DBCD-42DD-A4E9-E5C16FAD1741;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534061,519503443;5627995,445024111
959;Start;FMA_Komponente;602EB636-4042-4609-9543-28C24780DAC7;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534056,914201788;5628182,369811421
960;Start;FMA_Komponente;69CD421F-9E1D-4B7E-9D0D-63FFE5E05544;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535247,107536612;5631698,720917918
961;Start;FMA_Komponente;6AEDF5A4-ED66-45E3-B84F-91B491A43914;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533891,068895996;5626795,474534833
962;Start;FMA_Komponente;6F725C3A-7795-4641-8A4D-F6C77194AD45;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533819,625749556;5626507,173435538
963;Start;FMA_Komponente;74842498-EB1E-4745-B684-3E0EA51E8C2B;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534046,592119431;5627976,330543585
964;Start;FMA_Komponente;75DBA439-7DB2-4996-BAD8-CCB82B221525;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533960,604650971;5627036,850365749
965;Start;FMA_Komponente;79273E7A-29E1-4D2A-B40F-3B29233C2DC6;8D706825-8448-4A00-827C-448B05E35A62;ER0;4534024,6232781;5628923,6402026145
966;Start;FMA_Komponente;79534112-75CB-480A-8E4F-900FF4960135;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534041,296985504;5627782,818016505
967;Start;FMA_Komponente;7BA216D1-64A2-4995-A243-0A5C25D51D21;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534030,965301923;5628789,334662506
968;Start;FMA_Komponente;7D260F51-74A8-4EC2-A9C3-478463B8102E;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533712,902089848;5623946,029519935
969;Start;FMA_Komponente;7D81CDDE-FB9D-4B38-A2E2-E5C3E9E6D5EF;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534032,068282675;5628684,917658978
970;Start;FMA_Komponente;84617D3D-A29E-4DA9-804C-5BCFBC6C6AEC;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534048,827041082;5628124,101665478
971;Start;FMA_Komponente;88B10DD8-AEA3-43FE-A6D7-A1C1B9856E52;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534059,314053482;5628090,417904682
972;Start;FMA_Komponente;926159EE-31ED-4827-A407-2BB76FE8DF7D;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534024,32274011;5628805,732261791
973;Start;FMA_Komponente;92924037-1B38-4C9A-AFCB-B7C480D86F63;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534057,943606976;5629271,674704664
974;Start;FMA_Komponente;93E81E2C-C28C-4E68-802A-A797BD3C614C;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533581,288938889;5625135,59804954
975;Start;FMA_Komponente;95CB6FB1-9FC6-4964-93E4-2580AC2E3F29;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534073,083210139;5628369,8592678895
976;Start;FMA_Komponente;9999DF6B-BA99-4535-9653-71BD06E68BA1;B57876DA-9D86-411A-A80B-C7CE34A5BD87;ER0;4534049,560765136;5627956,216605502
977;Start;FMA_Komponente;9ABB1EE3-80A2-4F84-966E-5D44344FA18B;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533823,51240016;5626506,22818448
978;Start;FMA_Komponente;9BEB42CD-F242-4B30-98BC-DC3E80D5365E;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534028,900512646;5628869,1498655155
979;Start;FMA_Komponente;9F6A4746-37E5-4C49-9698-3F63D71615FD;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534053,145002908;5628148,230981911
980;Start;FMA_Komponente;A94D63C0-1DF7-4F5A-95B5-D7C861198F12;B57876DA-9D86-411A-A80B-C7CE34A5BD87;ER0;4534051,176393203;5627955,085391134
981;Start;FMA_Komponente;AC9326BC-3FAB-4862-B5ED-28C02781E2B0;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534058,803309825;5627937,337096359
982;Start;FMA_Komponente;AEB22D9A-EA0B-47FF-8E34-AAD56F99382C;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534054,22657179;5627934,976367483
983;Start;FMA_Komponente;AEB46AFB-F284-4E16-AD3B-E36C31831160;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534038,384045279;5628640,036649747
984;Start;FMA_Komponente;B2920FCA-0214-463D-9E08-AF7EBE4F7D3E;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534053,707253568;5629272,102408654
985;Start;FMA_Komponente;B2B71433-A078-433F-8837-8A7E4C61741D;AACCB999-2704-4853-A460-1996564934FD;ER0;4534038,775295187;5627848,577043073
986;Start;FMA_Komponente;B465C933-F7FB-4278-BFDA-0E7F4759E822;2A283C09-452F-4033-8D24-8675E6C19B22;ER0;4534056,207337996;5628118,365327574
987;Start;FMA_Komponente;B5A0DD4E-024C-4210-91D1-353483D3B29F;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534038,526989641;5628698,066591462
988;Start;FMA_Komponente;B6769CE7-014E-487B-9088-C870F6143185;962EFDD4-EF1C-402A-8676-2EDA2E42A899;ER0;4534053,715134505;5628041,108837074
989;Start;FMA_Komponente;B6AB5A3D-ECB9-4FDE-BAF7-890FD43C1365;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534059,038788813;5628234,449902443
990;Start;FMA_Komponente;BC3E7EF3-22D5-4A8F-A01C-967A1FE1EE23;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534044,915816052;5628587,19829553
991;Start;FMA_Komponente;C166305F-52FD-4655-B7BF-CF13B9DBBB93;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534057,714646821;5627749,237272566
992;Start;FMA_Komponente;C4D7DFEE-F635-44AD-BF69-B0C06AE90465;8D706825-8448-4A00-827C-448B05E35A62;ER0;4534026,228979806;5628924,790766944
993;Start;FMA_Komponente;C7DE08F1-2DF8-4F5B-B15C-06A9BB7EBCC5;2734220B-DC47-4FBC-9D31-39F8F1AE95BC;ER0;4534032,933634678;5628810,987133079
994;Start;FMA_Komponente;CF2D5F6D-EBB2-44D6-8891-EF493EBF768C;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534066,986416355;5628301,707833476
995;Start;FMA_Komponente;CF377D4B-EFA2-4FE4-AB9F-981E900C15DB;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534028,855714279;5628950,1199501045
996;Start;FMA_Komponente;D242F118-D18C-4C12-912B-B97547BB292B;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533577,364501794;5625136,37172659
997;Start;FMA_Komponente;D2CC1BD0-2CE5-4C8B-8399-9A41A74CF0FD;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534062,579283847;5628279,560179212
998;Start;FMA_Komponente;D3190455-8CEF-499B-919E-EB3048FC0BED;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534050,592072039;5628061,606352761
999;Start;FMA_Komponente;DA80EF45-5B40-4F61-B4B3-F1B1772923D4;8BEC2340-09A3-414A-9601-72F5AB93BA45;ER0;4534447,081158008;5630393,9492113255
1000;Start;FMA_Komponente;DC28A2C5-0150-4CC1-8BC5-3EF5C876E3CA;8892553C-3E2A-4F6F-9549-92C9334421F3;ER0;4534045,936761115;5627850,544215438
1001;Start;FMA_Komponente;E6536F35-6F7E-49E0-A6DF-1605D896933A;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534049,418901271;5628970,084632441
1002;Start;FMA_Komponente;EFD2159E-447C-48B5-B38F-738C282AB985;03DE5029-E2CF-4756-AB9A-F3B17BEE22FB;ER0;4534043,420252036;5628650,403436493
1003;Start;FMA_Komponente;F3AD4D97-944A-4E1A-A551-7E8935A8E00B;A1244E93-D37A-44D3-AA3D-B9D436B82EA2;ER0;4534078,692474245;5628379,1209363965
1004;Start;FMA_Komponente;F56E4F35-D0D0-466E-8FEE-CD4E883E40EA;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533988,134566847;5627186,620315165
1005;Ziel;PZB_Element;06D2A028-87D4-47F1-B515-71C34C5AF884;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534058,875873788;5628969,855230843
1006;Ziel;PZB_Element;072DBC62-C531-459F-B242-A3B8834C15E3;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534063,984175998;5627474,347820056
1007;Ziel;PZB_Element;089114DA-A8E9-47D2-83DA-812291BC62F3;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534056,785853179;5627587,17750524
1008;Ziel;PZB_Element;0A990E71-FC84-4BE0-ACD3-776B8FEB684C;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534059,613953382;5627749,288600859
1009;Ziel;PZB_Element;1318B66B-F858-4EC8-B095-80721471F9A6;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534053,509818717;5628337,337234017
1010;Ziel;PZB_Element;1452D937-225F-4104-9AD1-F942B89D693D;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533902,097173426;5626793,782876893
1011;Ziel;PZB_Element;1777F5A1-9EB4-444E-9656-069E4CF5FA2A;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534361,677499181;5630189,910646755
1012;Ziel;PZB_Element;197BF960-2B6D-4DB6-885A-108CC6D122C9;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534953,648552154;5631202,060713404
1013;Ziel;PZB_Element;1E052F5D-9C1C-4E38-8B37-29EDAF142DEC;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534055,82951688;5627704,167134431
1014;Ziel;PZB_Element;1E9FB873-0BD6-4C6E-A5D5-0D31FD89A1BD;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534046,987930208;5628390,177082862
1015;Ziel;PZB_Element;1F806D13-E037-47FD-B07E-6343B23A08F7;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534109,822524924;5629516,119599141
1016;Ziel;PZB_Element;25E2AE52-18FE-4953-96C3-23DE1D2AE1C5;AACCB999-2704-4853-A460-1996564934FD;ER0;4533907,957726002;5628336,196970861
1017;Ziel;PZB_Element;2BBF7323-F439-48B7-AE86-25A4D174BC7D;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534044,675078083;5628398,082909785
1018;Ziel;PZB_Element;2EC794B1-8CDC-4A9C-8DB3-61CB687B284B;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534009,759896916;5627230,650968802
1019;Ziel;PZB_Element;306B949C-0D5D-401E-B695-CC6BF6165BC8;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533755,146957199;5625772,194871586
1020;Ziel;PZB_Element;34E4BA15-63A4-439A-A355-C0390F9C8EA1;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534357,726752662;5630191,477283233
1021;Ziel;PZB_Element;3604D455-BBEB-4078-84DA-C6377DE4063F;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534065,585178505;5628719,945216577
1022;Ziel;PZB_Element;362167B8-FE48-4DF1-B082-CC43D50EFA80;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533892,912995515;5626795,017044988
1023;Ziel;PZB_Element;36EE7E04-0B25-4CCA-8FBD-C3DA8237472B;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534057,740802061;5628720,182527017
1024;Ziel;PZB_Element;3B063B2B-3F09-4F9C-B40A-6C501B3F9C8F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534060,289326191;5627724,297705084
1025;Ziel;PZB_Element;45C4481F-4325-4DDA-92A4-02C38DFB83E8;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533962,4458661545;5627036,381402372
1026;Ziel;PZB_Element;46FD9F36-2931-4071-95BF-09C7AC0C2BC2;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534051,831958724;5629272,407808801
1027;Ziel;PZB_Element;51E40627-AA1D-4515-A26D-A85F2D4C799B;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534046,815131543;5628587,249292193
1028;Ziel;PZB_Element;543E4DD4-BC4F-42D1-9130-819F49F6BCFD;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534040,217403529;5628373,960406577
1029;Ziel;PZB_Element;5AA46E79-61AC-4F98-984C-DB71CF08549C;AACCB999-2704-4853-A460-1996564934FD;ER0;4533980,248895458;5628098,4123623185
1030;Ziel;PZB_Element;6DFFAD70-6233-48F3-BFF6-8EAD5B5CE9CF;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534044,251096769;5627743,883611328
1031;Ziel;PZB_Element;6E0763BC-32E9-40CC-A555-4EADCBBFA540;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534033,967598172;5628684,968655541
1032;Ziel;PZB_Element;732B5904-8662-458B-A0E7-B9C719F4696F;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534950,429692869;5631204,602645397
1033;Ziel;PZB_Element;7E7C3A54-7E30-4F8A-B74F-8263FF8888B3;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534054,747665479;5627744,1525317365
1034;Ziel;PZB_Element;837F97A4-79B9-4F3E-9E9D-10CECDA7490C;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533896,79312473;5626794,045158774
1035;Ziel;PZB_Element;83FA4EE3-0BCD-42DD-938F-E378C0CD2978;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534046,927733605;5628124,050371184
1036;Ziel;PZB_Element;85669A3B-BC5C-498D-8BE2-FE0B37F6316F;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534105,533603365;5629516,56088747
1037;Ziel;PZB_Element;8AF96A37-C988-4154-9A5F-E96D6FB70966;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534040,495577275;5628195,938927951
1038;Ziel;PZB_Element;8C96E34C-6C75-4088-A077-B2B220BD381B;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534026,222055607;5628805,7832582835
1039;Ziel;PZB_Element;8D403732-895D-4003-952F-12D99EEC6050;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534043,876903082;5628506,139569243
1040;Ziel;PZB_Element;8ED4194D-D804-4AD5-ACF6-AEE5ADC826A3;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533836,59706336;5626551,40037891
1041;Ziel;PZB_Element;94712661-5DEB-40CF-9F89-5ADD6D22B07A;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533999,789515775;5626266,932880849
1042;Ziel;PZB_Element;9C8637B5-13D7-4DC6-AD3A-159E6E85F52B;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533950,830738457;5627037,199649983
1043;Ziel;PZB_Element;9DC528E7-108F-4D9C-8368-CF58AA54559D;AACCB999-2704-4853-A460-1996564934FD;ER0;4533639,918084841;5628697,296905939
1044;Ziel;PZB_Element;9EB1F18D-117F-4B7D-AF1D-8C3389C33856;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534051,245700096;5628148,17951511
1045;Ziel;PZB_Element;A104C3CF-43F8-489E-AD06-5E51E58BD77A;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533757,552204419;5623730,634054364
1046;Ziel;PZB_Element;A2EB0EAF-BFE1-4B79-97A0-04D3D22283EC;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534061,796562774;5627499,296599491
1047;Ziel;PZB_Element;A468561E-65CC-4C0B-946A-368D1E35E623;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534047,090622988;5628118,0522975875
1048;Ziel;PZB_Element;AAFECB77-7A5C-416B-895B-EEDF858A9D93;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534033,517113037;5628455,845149186
1049;Ziel;PZB_Element;AB6A6068-9DDF-4F60-8CD1-053A034A2562;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534055,014623716;5628182,329772052
1050;Ziel;PZB_Element;AE3B2DA9-3299-468E-810E-744E5200D9FB;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534058,509226022;5627604,200295793
1051;Ziel;PZB_Element;B2E21785-5461-48B6-9F79-ED9B2B96748E;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534040,677671344;5628435,058761942
1052;Ziel;PZB_Element;B63AE254-99BE-4ED1-BD51-F16CE8076D72;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534043,196290452;5627782,869404425
1053;Ziel;PZB_Element;B82B155D-7C07-48A8-9629-B2D568EBBFD9;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534051,774350416;5627854,112327593
1054;Ziel;PZB_Element;BF3A795C-A28B-450C-A6DE-EF7CC906CB8C;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533832,716975541;5626552,372419706
1055;Ziel;PZB_Element;C1D9277E-01D8-4DC6-B123-CCB807E06543;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534051,318427957;5628970,042225274
1056;Ziel;PZB_Element;C752D8A8-9D41-4634-A734-5769E05DEAD4;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533872,474856069;5626647,095828336
1057;Ziel;PZB_Element;C9EB18BD-3FD5-4701-9B01-4C2D8E31C215;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534061,785986189;5627587,200601515
1058;Ziel;PZB_Element;D0584474-3020-4A03-8241-76BEC18002D4;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533751,266989035;5625773,169732521
1059;Ziel;PZB_Element;D487A14F-6B54-4998-9232-815F74B082C4;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533953,5390395075;5627009,920094133
1060;Ziel;PZB_Element;D5814B7C-89AD-4357-9B5E-E974F7E442F8;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534071,740350333;5627633,622239879
1061;Ziel;PZB_Element;D954583B-C2A6-4545-BCB5-C3631D082805;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534040,283361898;5628640,087604378
1062;Ziel;PZB_Element;DBA32705-A108-4ADA-8B8E-E178EABAF3C8;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534048,86881582;5628432,247979948
1063;Ziel;PZB_Element;EA6EDFE0-9978-4B3B-ACD2-1DEA18857246;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533896,79312473;5626794,045158774
1064;Ziel;PZB_Element;EACD878E-45D4-4BB2-B8BE-50533F90A16B;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534037,161417574;5628756,050788387
1065;Ziel;PZB_Element;EDDF9EF4-8576-4A47-961C-8164FC134002;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534032,932117259;5628555,873434402
1066;Ziel;PZB_Element;EFCB23FF-F381-4271-B81B-C9549F2EC2B6;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534056,068347033;5629271,980319036
1067;Ziel;PZB_Element;FFFEE751-5AB4-4DBD-BB12-4B2CEE296963;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534040,656618557;5628189,941099536
1068;Start;PZB_Element;06D2A028-87D4-47F1-B515-71C34C5AF884;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534058,875873788;5628969,855230843
1069;Start;PZB_Element;072DBC62-C531-459F-B242-A3B8834C15E3;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534063,984175998;5627474,347820056
1070;Start;PZB_Element;089114DA-A8E9-47D2-83DA-812291BC62F3;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534056,785853179;5627587,17750524
1071;Start;PZB_Element;0A990E71-FC84-4BE0-ACD3-776B8FEB684C;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534059,613953382;5627749,288600859
1072;Start;PZB_Element;1318B66B-F858-4EC8-B095-80721471F9A6;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534053,509818717;5628337,337234017
1073;Start;PZB_Element;1452D937-225F-4104-9AD1-F942B89D693D;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533902,097173426;5626793,782876893
1074;Start;PZB_Element;1777F5A1-9EB4-444E-9656-069E4CF5FA2A;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534361,677499181;5630189,910646755
1075;Start;PZB_Element;197BF960-2B6D-4DB6-885A-108CC6D122C9;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534953,648552154;5631202,060713404
1076;Start;PZB_Element;1E052F5D-9C1C-4E38-8B37-29EDAF142DEC;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534055,82951688;5627704,167134431
1077;Start;PZB_Element;1E9FB873-0BD6-4C6E-A5D5-0D31FD89A1BD;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534046,987930208;5628390,177082862
1078;Start;PZB_Element;1F806D13-E037-47FD-B07E-6343B23A08F7;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534109,822524924;5629516,119599141
1079;Start;PZB_Element;25E2AE52-18FE-4953-96C3-23DE1D2AE1C5;AACCB999-2704-4853-A460-1996564934FD;ER0;4533907,957726002;5628336,196970861
1080;Start;PZB_Element;2BBF7323-F439-48B7-AE86-25A4D174BC7D;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534044,675078083;5628398,082909785
1081;Start;PZB_Element;2EC794B1-8CDC-4A9C-8DB3-61CB687B284B;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534009,759896916;5627230,650968802
1082;Start;PZB_Element;306B949C-0D5D-401E-B695-CC6BF6165BC8;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533755,146957199;5625772,194871586
1083;Start;PZB_Element;34E4BA15-63A4-439A-A355-C0390F9C8EA1;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534357,726752662;5630191,477283233
1084;Start;PZB_Element;3604D455-BBEB-4078-84DA-C6377DE4063F;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534065,585178505;5628719,945216577
1085;Start;PZB_Element;362167B8-FE48-4DF1-B082-CC43D50EFA80;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533892,912995515;5626795,017044988
1086;Start;PZB_Element;36EE7E04-0B25-4CCA-8FBD-C3DA8237472B;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534057,740802061;5628720,182527017
1087;Start;PZB_Element;3B063B2B-3F09-4F9C-B40A-6C501B3F9C8F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534060,289326191;5627724,297705084
1088;Start;PZB_Element;45C4481F-4325-4DDA-92A4-02C38DFB83E8;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533962,4458661545;5627036,381402372
1089;Start;PZB_Element;46FD9F36-2931-4071-95BF-09C7AC0C2BC2;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534051,831958724;5629272,407808801
1090;Start;PZB_Element;51E40627-AA1D-4515-A26D-A85F2D4C799B;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534046,815131543;5628587,249292193
1091;Start;PZB_Element;543E4DD4-BC4F-42D1-9130-819F49F6BCFD;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534040,217403529;5628373,960406577
1092;Start;PZB_Element;5AA46E79-61AC-4F98-984C-DB71CF08549C;AACCB999-2704-4853-A460-1996564934FD;ER0;4533980,248895458;5628098,4123623185
1093;Start;PZB_Element;6DFFAD70-6233-48F3-BFF6-8EAD5B5CE9CF;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534044,251096769;5627743,883611328
1094;Start;PZB_Element;6E0763BC-32E9-40CC-A555-4EADCBBFA540;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534033,967598172;5628684,968655541
1095;Start;PZB_Element;732B5904-8662-458B-A0E7-B9C719F4696F;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534950,429692869;5631204,602645397
1096;Start;PZB_Element;7E7C3A54-7E30-4F8A-B74F-8263FF8888B3;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534054,747665479;5627744,1525317365
1097;Start;PZB_Element;837F97A4-79B9-4F3E-9E9D-10CECDA7490C;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533896,79312473;5626794,045158774
1098;Start;PZB_Element;83FA4EE3-0BCD-42DD-938F-E378C0CD2978;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534046,927733605;5628124,050371184
1099;Start;PZB_Element;85669A3B-BC5C-498D-8BE2-FE0B37F6316F;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534105,533603365;5629516,56088747
1100;Start;PZB_Element;8AF96A37-C988-4154-9A5F-E96D6FB70966;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534040,495577275;5628195,938927951
1101;Start;PZB_Element;8C96E34C-6C75-4088-A077-B2B220BD381B;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534026,222055607;5628805,7832582835
1102;Start;PZB_Element;8D403732-895D-4003-952F-12D99EEC6050;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534043,876903082;5628506,139569243
1103;Start;PZB_Element;8ED4194D-D804-4AD5-ACF6-AEE5ADC826A3;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533836,59706336;5626551,40037891
