Validierungsmeldungen
Datei: validation_view_current.csv
Validierung: 2026-02-05 11:20:30
Werkzeugkofferversion: ${application-version}

"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"2803";"Warnung";"Fachliche Vollständigkeit";"116641";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2804";"Warnung";"Fachliche Vollständigkeit";"116657";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2805";"Warnung";"Fachliche Vollständigkeit";"116673";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2806";"Warnung";"Fachliche Vollständigkeit";"116689";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2807";"Warnung";"Fachliche Vollständigkeit";"116705";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2808";"Warnung";"Fachliche Vollständigkeit";"116721";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2809";"Warnung";"Fachliche Vollständigkeit";"116737";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2810";"Warnung";"Fachliche Vollständigkeit";"116753";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2811";"Warnung";"Fachliche Vollständigkeit";"116769";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2812";"Warnung";"Fachliche Vollständigkeit";"116785";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2813";"Warnung";"Fachliche Vollständigkeit";"116801";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2814";"Warnung";"Fachliche Vollständigkeit";"116817";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2815";"Warnung";"Fachliche Vollständigkeit";"116833";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2816";"Warnung";"Fachliche Vollständigkeit";"116849";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2817";"Warnung";"Fachliche Vollständigkeit";"116865";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2818";"Warnung";"Fachliche Vollständigkeit";"116881";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2819";"Warnung";"Fachliche Vollständigkeit";"116897";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2820";"Warnung";"Fachliche Vollständigkeit";"116913";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2821";"Warnung";"Fachliche Vollständigkeit";"116929";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2822";"Warnung";"Fachliche Vollständigkeit";"116945";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2823";"Warnung";"Fachliche Vollständigkeit";"116961";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2824";"Warnung";"Fachliche Vollständigkeit";"116977";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2825";"Warnung";"Fachliche Vollständigkeit";"116993";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2826";"Warnung";"Fachliche Vollständigkeit";"117009";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2827";"Warnung";"Fachliche Vollständigkeit";"117025";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2828";"Warnung";"Fachliche Vollständigkeit";"117041";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2829";"Warnung";"Fachliche Vollständigkeit";"117057";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2830";"Warnung";"Fachliche Vollständigkeit";"117073";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2831";"Warnung";"Fachliche Vollständigkeit";"117089";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2832";"Warnung";"Fachliche Vollständigkeit";"117105";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2833";"Warnung";"Fachliche Vollständigkeit";"117121";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2834";"Warnung";"Fachliche Vollständigkeit";"117137";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2835";"Warnung";"Fachliche Vollständigkeit";"117153";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2836";"Warnung";"Fachliche Vollständigkeit";"117169";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2837";"Warnung";"Fachliche Vollständigkeit";"117185";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2838";"Warnung";"Fachliche Vollständigkeit";"117201";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2839";"Warnung";"Fachliche Vollständigkeit";"117217";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2840";"Warnung";"Fachliche Vollständigkeit";"117233";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2841";"Warnung";"Fachliche Vollständigkeit";"117249";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2842";"Warnung";"Fachliche Vollständigkeit";"117265";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2843";"Warnung";"Fachliche Vollständigkeit";"117281";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2844";"Warnung";"Fachliche Vollständigkeit";"117297";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2845";"Warnung";"Fachliche Vollständigkeit";"117313";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2846";"Warnung";"Fachliche Vollständigkeit";"117329";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2847";"Warnung";"Fachliche Vollständigkeit";"117345";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2848";"Warnung";"Fachliche Vollständigkeit";"117361";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2849";"Warnung";"Fachliche Vollständigkeit";"117377";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2850";"Warnung";"Fachliche Vollständigkeit";"117393";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2851";"Warnung";"Fachliche Vollständigkeit";"117409";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2852";"Warnung";"Fachliche Vollständigkeit";"117425";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2853";"Warnung";"Fachliche Vollständigkeit";"117441";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2854";"Warnung";"Fachliche Vollständigkeit";"117457";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2855";"Warnung";"Fachliche Vollständigkeit";"117473";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2856";"Warnung";"Fachliche Vollständigkeit";"117489";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2857";"Warnung";"Fachliche Vollständigkeit";"117505";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2858";"Warnung";"Fachliche Vollständigkeit";"117521";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2859";"Warnung";"Fachliche Vollständigkeit";"117537";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2860";"Warnung";"Fachliche Vollständigkeit";"117553";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2861";"Warnung";"Fachliche Vollständigkeit";"117569";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2862";"Warnung";"Fachliche Vollständigkeit";"117585";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2863";"Warnung";"Fachliche Vollständigkeit";"117601";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2864";"Warnung";"Fachliche Vollständigkeit";"117617";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2865";"Warnung";"Fachliche Vollständigkeit";"117633";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2866";"Warnung";"Fachliche Vollständigkeit";"117649";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2867";"Warnung";"Fachliche Vollständigkeit";"117665";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2868";"Warnung";"Fachliche Vollständigkeit";"117681";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2869";"Warnung";"Fachliche Vollständigkeit";"117697";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2870";"Warnung";"Fachliche Vollständigkeit";"117713";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2871";"Warnung";"Fachliche Vollständigkeit";"117729";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2872";"Warnung";"Fachliche Vollständigkeit";"117745";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2873";"Warnung";"Fachliche Vollständigkeit";"117761";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2874";"Warnung";"Fachliche Vollständigkeit";"117777";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2875";"Warnung";"Fachliche Vollständigkeit";"117793";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2876";"Warnung";"Fachliche Vollständigkeit";"117809";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2877";"Warnung";"Fachliche Vollständigkeit";"117825";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2878";"Warnung";"Fachliche Vollständigkeit";"117841";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2879";"Warnung";"Fachliche Vollständigkeit";"117857";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2880";"Warnung";"Fachliche Vollständigkeit";"117873";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2881";"Warnung";"Fachliche Vollständigkeit";"117889";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2882";"Warnung";"Fachliche Vollständigkeit";"117905";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2883";"Warnung";"Fachliche Vollständigkeit";"117921";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2884";"Warnung";"Fachliche Vollständigkeit";"117937";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2885";"Warnung";"Fachliche Vollständigkeit";"117953";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2886";"Warnung";"Fachliche Vollständigkeit";"117969";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2887";"Warnung";"Fachliche Vollständigkeit";"117985";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2888";"Warnung";"Fachliche Vollständigkeit";"118001";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2889";"Warnung";"Fachliche Vollständigkeit";"118017";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2890";"Warnung";"Fachliche Vollständigkeit";"118033";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2891";"Warnung";"Fachliche Vollständigkeit";"118049";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2892";"Warnung";"Fachliche Vollständigkeit";"118065";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2893";"Warnung";"Fachliche Vollständigkeit";"118081";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2894";"Warnung";"Fachliche Vollständigkeit";"118097";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2895";"Warnung";"Fachliche Vollständigkeit";"118113";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2896";"Warnung";"Fachliche Vollständigkeit";"118129";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2897";"Warnung";"Fachliche Vollständigkeit";"118145";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2898";"Warnung";"Fachliche Vollständigkeit";"118161";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2899";"Warnung";"Fachliche Vollständigkeit";"118177";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2900";"Warnung";"Fachliche Vollständigkeit";"118193";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2901";"Warnung";"Fachliche Vollständigkeit";"118209";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2902";"Warnung";"Fachliche Vollständigkeit";"118225";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2903";"Warnung";"Fachliche Vollständigkeit";"118241";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2904";"Warnung";"Fachliche Vollständigkeit";"118257";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2905";"Warnung";"Fachliche Vollständigkeit";"118273";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2906";"Warnung";"Fachliche Vollständigkeit";"118289";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2907";"Warnung";"Fachliche Vollständigkeit";"118305";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2908";"Warnung";"Fachliche Vollständigkeit";"118321";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2909";"Warnung";"Fachliche Vollständigkeit";"118337";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2910";"Warnung";"Fachliche Vollständigkeit";"118353";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
