PlaZ Modell-Prüfung
Datei: plaz_model_current.csv
Prüfungszeit: 2026-02-25 22:27:27
Werkzeugkofferversion: -


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"587";"Warnung";"Verortungsvergleich";"155827";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: EFB3B5AD-62F1-4911-A704-6CE3D28F7AF3 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"588";"Warnung";"Verortungsvergleich";"155873";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 5CEAA68F-32ED-441A-8366-45DCCC238EED weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,61 cm)"
"589";"Warnung";"Verortungsvergleich";"155919";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 89F755AF-F519-4FB5-9C0B-650C476910DA weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"590";"Warnung";"Verortungsvergleich";"155965";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: CE1E3F62-B03D-4593-8A65-66E6240DF1FD weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,54 cm)"
"591";"Warnung";"Verortungsvergleich";"156011";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: CE0A8A7D-DF8D-44AF-85DA-F6ECB532A51A weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 41,72 cm)"
"592";"Warnung";"Verortungsvergleich";"156057";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 781CECC2-8011-4676-BDB9-457B86CD9641 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"593";"Warnung";"Verortungsvergleich";"156103";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 057C375E-564B-4932-BC25-868FB4906360 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"594";"Warnung";"Verortungsvergleich";"156149";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: F055F567-3E20-405C-AAEE-795F73327BA2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"595";"Warnung";"Verortungsvergleich";"156195";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 71038773-29B4-4FB7-8DE2-19657C8A6AEA weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"596";"Warnung";"Verortungsvergleich";"156241";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: F70B7B3E-B491-4BF7-BF78-24B58AAD6A8C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"597";"Warnung";"Verortungsvergleich";"156287";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: B466EC1F-FC92-4983-9489-7AFB3DDA0F02 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"598";"Warnung";"Verortungsvergleich";"156333";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 5E8E3755-C754-4B33-9E23-A9D23D52566D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 33,76 cm)"
"599";"Warnung";"Verortungsvergleich";"156379";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 2BC41588-0C1D-4CD5-9F12-73F18131CD2C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 44,02 cm)"
"600";"Warnung";"Verortungsvergleich";"156425";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 81876FC9-7827-4281-89DE-245A7ADA221F weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 49,63 cm)"
"601";"Warnung";"Verortungsvergleich";"156471";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: DBFE3670-051B-4C2E-ACBA-0AE2062A1A6C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"602";"Warnung";"Verortungsvergleich";"156517";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: B8811895-E133-4260-B409-7750A7024612 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"603";"Warnung";"Verortungsvergleich";"156563";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 92455FFB-DF38-4C44-92F6-7E92C0B83103 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"604";"Warnung";"Verortungsvergleich";"156609";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 3670A369-7D6A-4B9B-913E-383AC46B66D2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"605";"Warnung";"Verortungsvergleich";"156655";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: F3EA916C-A6F3-442D-8045-62B606671764 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"606";"Warnung";"Verortungsvergleich";"156701";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: B97A8A9D-270C-46B5-8379-EF4B1BDCA643 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"607";"Warnung";"Verortungsvergleich";"156747";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 1D252149-A6C1-4B99-874A-B1C5EAF2FA3C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"608";"Warnung";"Verortungsvergleich";"156793";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 85BF4EA5-D1FC-4332-AA0F-CFD440538F9C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"609";"Warnung";"Verortungsvergleich";"156839";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 41008076-62DD-4113-B7D1-D5902E4096D6 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"610";"Warnung";"Verortungsvergleich";"156885";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 5F983E2F-3C1F-4330-8948-9E23679AB184 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"611";"Warnung";"Verortungsvergleich";"156931";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: E44E40A0-D7A5-4770-ACFB-40BE7E3F9004 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 33,77 cm)"
"612";"Warnung";"Verortungsvergleich";"156977";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: BD94F2BD-9C9A-4529-908C-F352C3323FCF weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 33,80 cm)"
"613";"Warnung";"Verortungsvergleich";"157023";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: A1D1E7BB-14E4-4B5C-A74D-DD3855E7001E weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"614";"Warnung";"Verortungsvergleich";"157069";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 9ECDB585-25DE-42AD-848B-EE5BBB7152CF weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"615";"Warnung";"Verortungsvergleich";"157115";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 3FB8E5E7-1CBD-4ADA-A469-83A628DDDC67 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,53 cm)"
"616";"Warnung";"Verortungsvergleich";"157161";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 9B970404-4D0D-43BF-9128-61DA505C7A98 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"617";"Warnung";"Verortungsvergleich";"157210";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: C75F96AD-A561-4541-87A6-EEA6A53606C2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"618";"Warnung";"Verortungsvergleich";"157259";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 65495F1B-81A1-47F9-B160-EDC33A6EBCCE weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,51 cm)"
"619";"Warnung";"Verortungsvergleich";"157308";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 2AA19205-66DE-4845-99F7-21ABB5A6A181 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"620";"Warnung";"Verortungsvergleich";"157366";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 8ABF1D7D-36F6-43D4-B667-D67FD8C05E02 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"621";"Warnung";"Verortungsvergleich";"157430";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 48657094-0032-43C3-8EF7-7A80EC707076 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"622";"Warnung";"Verortungsvergleich";"157491";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 9E23E80B-0B84-49DD-96D2-B5D2F818CE32 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"623";"Warnung";"Verortungsvergleich";"157552";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 77C9F9E9-2813-478C-8B7C-0711ADFA7BC2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"624";"Warnung";"Verortungsvergleich";"157613";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 528DF215-05B9-4DB7-992A-0EEF4CFE99AA weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"625";"Warnung";"Verortungsvergleich";"157659";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 31EF4BF1-9A9D-4467-98D7-702B8C63C87D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"626";"Warnung";"Verortungsvergleich";"157708";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 75FFE655-6481-4ED7-BC26-1B84B7B5C1AB weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"627";"Warnung";"Verortungsvergleich";"157754";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 2136B6B7-1FA1-44CB-88D2-64B1D2A76E5B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"628";"Warnung";"Verortungsvergleich";"172177";"Signal";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 406B649E-D32B-4AFA-8F2D-C90016DC4A88 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 150,00 cm)"
"629";"Warnung";"Verortungsvergleich";"172511";"Signal";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: E724A068-9EE1-44B1-B739-E6EBE77407CD weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 21606,13 cm)"
"630..635";"Warnung";"Verortungsvergleich";"";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die topologische Verortung des Punkt-Objekts stimmt nicht mit den berechneten Geo-Koordinaten überein."
"630";"Warnung";"Verortungsvergleich";"267872";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 10CF78C0-6834-4032-A9FC-2CF15DED8008 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 5699,10 cm)"
"631";"Warnung";"Verortungsvergleich";"270077";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 53A4C59D-8675-4ABD-A946-308865B06F18 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 39174,87 cm)"
"632";"Warnung";"Verortungsvergleich";"273017";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: C6434D85-8BA3-48D0-A4AA-3923CE62F6A8 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 4210,75 cm)"
"633";"Warnung";"Verortungsvergleich";"275859";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 7B297FAB-D23E-4401-A51A-D1FED36A6FBB weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 14948,25 cm)"
"634";"Warnung";"Verortungsvergleich";"276986";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: D6928AEE-2251-4E6D-A582-BAA68B834133 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15299,22 cm)"
"635";"Warnung";"Verortungsvergleich";"277819";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 92F9BAE3-AE79-4D5C-BB94-8108A91BCF17 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 21606,13 cm)"
"636..656";"Warnung";"Verortungsvergleich";"";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die topologische Verortung des Punkt-Objekts stimmt nicht mit den berechneten Geo-Koordinaten überein."
"636";"Warnung";"Verortungsvergleich";"284207";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 57790533-8488-46D3-AD74-1A50253CE14C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 4210,75 cm)"
"637";"Warnung";"Verortungsvergleich";"284391";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: A2F61F3F-8AA9-450B-9C26-9EE46042B7B3 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 1900,00 cm)"
"638";"Warnung";"Verortungsvergleich";"284851";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 48082844-D76E-4204-AFD3-78632A639173 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 27777,46 cm)"
"639";"Warnung";"Verortungsvergleich";"285173";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: D3726901-382D-4CDC-818E-7A8E2D08B3FF weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 50512,63 cm)"
"640";"Warnung";"Verortungsvergleich";"285633";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 10FF0962-1BF0-49EC-BA17-8904434800A7 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 6899,28 cm)"
"641";"Warnung";"Verortungsvergleich";"286323";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: A41E41DC-56E3-4EDC-ABB7-EAE0DAB097EF weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 5699,10 cm)"
"642";"Warnung";"Verortungsvergleich";"286461";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 1C1104DB-DEED-4EF6-ABC8-10A1AE284FEB weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15299,22 cm)"
"643";"Warnung";"Verortungsvergleich";"286599";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 08BA1C98-76F2-4519-B9D6-6A8949BD965F weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 20989,24 cm)"
"644";"Warnung";"Verortungsvergleich";"287105";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 114C936B-74A8-4BF2-B55C-860D9AE6F7E0 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 39174,87 cm)"
"645";"Warnung";"Verortungsvergleich";"287197";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 23B85692-BB97-4E57-B7B6-DA04F4ABA446 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 23714,92 cm)"
"646";"Warnung";"Verortungsvergleich";"287335";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: AB72C00C-6C8D-40BD-BF1C-6BD9C4CCD8B8 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 4898,98 cm)"
"647";"Warnung";"Verortungsvergleich";"287565";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: A1038042-4A6F-4C05-B6D4-008D7B3A1EAB weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 7669,99 cm)"
"648";"Warnung";"Verortungsvergleich";"287611";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: C7BDB96B-174D-40D5-BCE2-390F844A4FF4 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 20530,71 cm)"
"649";"Warnung";"Verortungsvergleich";"288117";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 98BDE9D9-D077-4450-A3F8-05FD4EFF1124 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15398,85 cm)"
"650";"Warnung";"Verortungsvergleich";"288899";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 56AF92EB-974F-4F4C-BD7E-F0406358AA8B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 14948,25 cm)"
"651";"Warnung";"Verortungsvergleich";"289543";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 23055883-7524-4979-8745-2FF984AD1955 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 2406,07 cm)"
"652";"Warnung";"Verortungsvergleich";"289957";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 7615414E-E2C9-4EBC-B397-EA15F1E880B4 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 49570,54 cm)"
"653";"Warnung";"Verortungsvergleich";"290049";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 16160C26-9976-473B-86D8-C017966460EF weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 7700,00 cm)"
"654";"Warnung";"Verortungsvergleich";"290647";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 029489B1-5E94-4E2C-B3CF-3B678D9E4029 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 51341,37 cm)"
"655";"Warnung";"Verortungsvergleich";"291107";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: FCFAAEE3-20FD-4D98-9F66-E17A785A8FC8 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 21159,29 cm)"
"656";"Warnung";"Verortungsvergleich";"291199";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: ACB7487B-5D0B-4AF4-8EFD-5480DD6FA6C4 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 6647,19 cm)"
"657..662";"Warnung";"Verortungsvergleich";"";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die topologische Verortung des Punkt-Objekts stimmt nicht mit den berechneten Geo-Koordinaten überein."
"657";"Warnung";"Verortungsvergleich";"360665";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 926AB2F9-986A-46FC-BB80-45B2E8851E8F weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 5699,10 cm)"
"658";"Warnung";"Verortungsvergleich";"362870";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 1C8E3BAA-1F7E-48CB-808A-B6329D3A826C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 39174,87 cm)"
"659";"Warnung";"Verortungsvergleich";"365810";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 64340DB9-C745-4BF7-B94A-4E4D2F297EC2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 4210,75 cm)"
"660";"Warnung";"Verortungsvergleich";"368652";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: B4CFA5FF-1EAE-4A8A-9137-D6AAEDF75E5E weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 14948,25 cm)"
"661";"Warnung";"Verortungsvergleich";"369779";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 8F1432B1-C5D7-4408-9547-597CFAC02129 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15299,22 cm)"
"662";"Warnung";"Verortungsvergleich";"370612";"Hoehenpunkt";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 8D19C9B3-4F69-4FD1-95C1-48B303B1E5AD weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 21606,13 cm)"
"663..683";"Warnung";"Verortungsvergleich";"";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die topologische Verortung des Punkt-Objekts stimmt nicht mit den berechneten Geo-Koordinaten überein."
"663";"Warnung";"Verortungsvergleich";"377000";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 1C7FD995-0826-4248-BFEF-18194CF3C41A weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 4210,75 cm)"
"664";"Warnung";"Verortungsvergleich";"377184";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 8D2DC8A5-5C2A-46DA-B199-E2DE266F1335 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 1900,00 cm)"
"665";"Warnung";"Verortungsvergleich";"377644";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 45793BA6-2D7E-46B1-9AFF-4F839F1CFB1B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 27777,46 cm)"
"666";"Warnung";"Verortungsvergleich";"377966";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 148A493E-1E9B-4A62-8734-1ADBB3396F13 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 50512,63 cm)"
"667";"Warnung";"Verortungsvergleich";"378426";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: FC2D6BAA-CCB7-4B01-AE83-07CCC8CE0EC6 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 6899,28 cm)"
"668";"Warnung";"Verortungsvergleich";"379116";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: F48FB4C9-3AA7-467F-BB96-8F93A7308AA2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 5699,10 cm)"
"669";"Warnung";"Verortungsvergleich";"379254";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 8F43A5EF-232F-4932-8C88-CC2C77E8C4A3 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15299,22 cm)"
"670";"Warnung";"Verortungsvergleich";"379392";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 9D8AEF4D-EE48-4EAF-8871-0196357F00C7 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 20989,24 cm)"
